filepath,true_label,baseline_pred,baseline_confidence
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0710.JPG,diceros_bicornis,diceros_bicornis,0.9999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0712.JPG,diceros_bicornis,diceros_bicornis,0.9955462217330933
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0714.JPG,diceros_bicornis,diceros_bicornis,0.9999954700469971
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0720.JPG,diceros_bicornis,diceros_bicornis,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0723.JPG,diceros_bicornis,diceros_bicornis,0.9965621829032898
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0736.JPG,diceros_bicornis,diceros_bicornis,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0738.JPG,diceros_bicornis,diceros_bicornis,0.858283519744873
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0753.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0758.JPG,diceros_bicornis,diceros_bicornis,0.9999179840087891
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0763.JPG,diceros_bicornis,diceros_bicornis,0.9865397810935974
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0850.JPG,diceros_bicornis,diceros_bicornis,0.9999966621398926
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0910.JPG,diceros_bicornis,diceros_bicornis,0.9983657002449036
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0960.JPG,diceros_bicornis,diceros_bicornis,0.9733147025108337
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT0990.JPG,diceros_bicornis,diceros_bicornis,0.9999983310699463
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1003.JPG,diceros_bicornis,diceros_bicornis,0.9999750852584839
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1022.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1027.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1030.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1050.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1078.JPG,diceros_bicornis,diceros_bicornis,0.9999985694885254
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1095.JPG,diceros_bicornis,diceros_bicornis,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1139.JPG,diceros_bicornis,diceros_bicornis,0.9859359264373779
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1142.JPG,diceros_bicornis,diceros_bicornis,0.9922338724136353
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1143.JPG,diceros_bicornis,diceros_bicornis,0.9736696481704712
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1146.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1148.JPG,diceros_bicornis,diceros_bicornis,0.5411484837532043
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1149.JPG,diceros_bicornis,diceros_bicornis,0.999203622341156
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1168.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1185.JPG,diceros_bicornis,diceros_bicornis,0.9984859824180603
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1271.JPG,diceros_bicornis,diceros_bicornis,0.9192025065422058
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1294.JPG,diceros_bicornis,diceros_bicornis,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1298.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1309.JPG,diceros_bicornis,diceros_bicornis,0.8942694664001465
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1310.JPG,diceros_bicornis,diceros_bicornis,0.9908930063247681
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1311.JPG,diceros_bicornis,diceros_bicornis,0.9643505811691284
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1322.JPG,diceros_bicornis,diceros_bicornis,0.9998477697372437
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1323.JPG,diceros_bicornis,diceros_bicornis,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1330.JPG,diceros_bicornis,diceros_bicornis,0.9983267188072205
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1340.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1346.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1355.JPG,diceros_bicornis,diceros_bicornis,0.9999971389770508
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1389.JPG,diceros_bicornis,equus_zebra_hartmannae,0.9999954700469971
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1439.JPG,diceros_bicornis,diceros_bicornis,0.999992847442627
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1440.JPG,diceros_bicornis,diceros_bicornis,0.9999972581863403
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1443.JPG,diceros_bicornis,diceros_bicornis,0.9531824588775635
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1451.JPG,diceros_bicornis,diceros_bicornis,0.999980092048645
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1473.JPG,diceros_bicornis,diceros_bicornis,0.9999860525131226
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1476.JPG,diceros_bicornis,diceros_bicornis,0.9999984502792358
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1494.JPG,diceros_bicornis,diceros_bicornis,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1503.JPG,diceros_bicornis,diceros_bicornis,0.9999688863754272
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1516.JPG,diceros_bicornis,diceros_bicornis,0.9999991655349731
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1519.JPG,diceros_bicornis,diceros_bicornis,0.9997943043708801
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1525.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1535.JPG,diceros_bicornis,diceros_bicornis,0.9999985694885254
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1540.JPG,diceros_bicornis,diceros_bicornis,0.995425283908844
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1548.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1559.JPG,diceros_bicornis,diceros_bicornis,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1569.JPG,diceros_bicornis,diceros_bicornis,0.9999982118606567
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1573.JPG,diceros_bicornis,diceros_bicornis,0.6785920858383179
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1644.JPG,diceros_bicornis,diceros_bicornis,0.999983549118042
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1862.JPG,diceros_bicornis,antidorcas_marsupialis,0.5561241507530212
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1937.JPG,diceros_bicornis,diceros_bicornis,0.9953452944755554
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1948.JPG,diceros_bicornis,panthera_leo,0.47785043716430664
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1958.JPG,diceros_bicornis,diceros_bicornis,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT1976.JPG,diceros_bicornis,diceros_bicornis,0.9396957755088806
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2017.JPG,diceros_bicornis,diceros_bicornis,0.9998914003372192
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2018.JPG,diceros_bicornis,diceros_bicornis,0.9999693632125854
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2035.JPG,diceros_bicornis,diceros_bicornis,0.9999657869338989
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2086.JPG,diceros_bicornis,diceros_bicornis,0.9999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2131.JPG,diceros_bicornis,diceros_bicornis,0.9999343156814575
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2161.JPG,diceros_bicornis,diceros_bicornis,0.8899784684181213
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2235.JPG,diceros_bicornis,diceros_bicornis,0.9999991655349731
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2238.JPG,diceros_bicornis,diceros_bicornis,0.9999985694885254
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2255.JPG,diceros_bicornis,diceros_bicornis,0.9999984502792358
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2323.JPG,diceros_bicornis,diceros_bicornis,0.9818564057350159
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2417.JPG,diceros_bicornis,diceros_bicornis,0.999998927116394
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2495.JPG,diceros_bicornis,diceros_bicornis,0.9994658827781677
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2522.JPG,diceros_bicornis,diceros_bicornis,0.9999983310699463
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2538.JPG,diceros_bicornis,diceros_bicornis,0.6051007509231567
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2557.JPG,diceros_bicornis,diceros_bicornis,0.9999943971633911
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2614.JPG,diceros_bicornis,diceros_bicornis,0.9999972581863403
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2650.JPG,diceros_bicornis,diceros_bicornis,0.9988208413124084
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2653.JPG,diceros_bicornis,diceros_bicornis,0.9999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2840.JPG,diceros_bicornis,diceros_bicornis,0.9999758005142212
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2862.JPG,diceros_bicornis,diceros_bicornis,0.9999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20091105-SUNP0131.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.8268193602561951
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110101-PICT0033.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110101-PICT0059.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110102-PICT0265.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110103-PICT0398.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110104-PICT0482.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110105-PICT0731.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999958276748657
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110106-PICT0955.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110106-PICT0978.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110108-PICT1302.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999964237213135
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110108-PICT1334.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110110-PICT1459.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999552965164185
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110110-PICT1468.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110110-PICT1477.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110110-PICT1502.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9995162487030029
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110111-PICT1627.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999985933303833
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110112-PICT1822.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110112-PICT1864.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999992847442627
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110112-PICT1908.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999983310699463
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110112-PICT1922.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110112-PICT1948.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110112-PICT1949.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999922513961792
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110112-PICT1953.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999740123748779
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110113-PICT2130.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110113-PICT2176.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9997466206550598
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110114-PICT0079.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9997289776802063
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110116-PICT2389.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110116-PICT2433.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110118-PICT2692.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999927282333374
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110120-PICT2952.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999877214431763
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110123-PICT3199.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999945878982544
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110126-PICT3427.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110126-PICT3430.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999910593032837
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110126-PICT3432.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110127-PICT3566.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110128-PICT3664.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999017596244812
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110129-PICT3847.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110131-PICT4212.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110131-PICT4246.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110202-PICT4517.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110205-PICT4877.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9998248219490051
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110207-PICT5151.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999810457229614
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110208-PICT5187.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110208-PICT5243.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110210-PICT5493.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999567270278931
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110214-PICT5993.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9980893731117249
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110224-PICT6580.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999803304672241
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110224-PICT6592.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999574422836304
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140124-PICT0203.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999992847442627
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140205-PICT0364.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140313-PICT0606.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999022483825684
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140313-PICT0658.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999980926513672
