,filepath,true_label,baseline_pred,baseline_confidence
701,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110203-PICT4640.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
702,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110205-PICT4884.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999948740005493
703,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110207-PICT5148.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999972581863403
704,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110207-PICT5155.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999996423721313
705,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110208-PICT5180.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9998284578323364
706,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110208-PICT5226.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
707,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110208-PICT5237.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
708,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110208-PICT5291.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.8827822804450989
709,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110210-PICT5490.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999997615814209
710,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110211-PICT5769.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999903678894043
711,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20110212-PICT5833.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999973773956299
712,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140107-PICT0040.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999955892562866
713,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140108-PICT0193.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9990962743759155
714,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140108-PICT0196.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999830722808838
715,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140110-PICT0262.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999994039535522
716,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140110-PICT0272.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999951958656311
717,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140124-PICT0228.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999995231628418
718,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140124-PICT0240.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999978542327881
719,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140124-PICT0247.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999992847442627
720,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140206-PICT0374.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999998927116394
721,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140220-PICT0152.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999991774559021
722,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140306-PICT0034.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.998569130897522
723,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140306-PICT0035.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9919885396957397
724,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140312-PICT0536.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999998807907104
725,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140313-PICT0702.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999533891677856
726,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140313-PICT0733.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999991655349731
727,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140314-PICT0109.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999957084655762
728,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140314-PICT0838.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999886751174927
729,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140315-PICT0151.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999982118606567
730,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140315-PICT0234.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999991655349731
731,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140315-PICT0263.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
732,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140315-PICT0955.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999963641166687
733,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140315-PICT1066.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
734,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140315-PICT1188.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999578058719635
735,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140317-PICT2227.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999996423721313
736,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140320-PICT3707.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999971389770508
737,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140406-PICT7908.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9991909861564636
738,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140407-PICT8555.JPG,equus_zebra_hartmannae,struthio_camelus,0.8059023022651672
739,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140504-PICT0255.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999985694885254
740,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140808-PICT0477.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999953031539917
741,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140808-PICT0841.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999997615814209
742,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20140810-PICT2162.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
743,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20141002-PICT1351.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999840259552002
744,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20141011-PICT2395.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9995707869529724
745,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20141015-PICT1050.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
746,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20141024-PICT3875.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9998307228088379
747,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20141027-PICT4305.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999996423721313
748,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20141126-EK000066.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
749,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20141126-EK000078.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999998807907104
750,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20141128-PICT0066.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9997530579566956
751,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20150129-RCX_0289.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999990463256836
752,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20150205-RCX_0611.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999871253967285
753,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20150206-PICT0578.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9998875856399536
754,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20150207-RCX_0818.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9470743536949158
755,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20150529-EK000419.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9649165272712708
756,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20150717-EK000587.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
757,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20150717-EK000603.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9996035695075989
758,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20150719-EK000626.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999556839466095
759,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20150722-EK000646.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
760,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20150723-EK000675.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999998807907104
761,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20150723-EK000676.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,1.0
762,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20150807-PICT0232.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9993860721588135
763,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20150818-PICT0358.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9997208714485168
764,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20150904-EK000906.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999998807907104
765,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20160321-PICT2600.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9987927675247192
766,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20160323-PICT3445.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999998807907104
767,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20160326-PICT3938.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999985694885254
768,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170113-PICT0065.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9979410767555237
769,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170117-PICT0280.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999539852142334
770,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170117-PICT0294.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9259092211723328
771,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170117-PICT0296.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9998791217803955
772,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170117-PICT0371.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9139676690101624
773,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170119-PICT0463.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9997498393058777
774,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170119-PICT0474.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9995088577270508
775,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170121-PICT0710.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9998335838317871
776,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170123-PICT0880.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9996763467788696
777,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170126-PICT1273.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999597072601318
778,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170128-PICT1393.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9966637492179871
779,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170128-PICT1395.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9994698166847229
780,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170129-PICT1406.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9941481351852417
781,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170129-PICT1512.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9998698234558105
782,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170130-PICT1531.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9994339346885681
783,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170131-PICT1595.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999336004257202
784,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170131-PICT1613.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999003410339355
785,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170202-PICT1918.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999802112579346
786,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170203-PICT1946.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999988317489624
787,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170204-PICT2100.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9994819760322571
788,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170204-PICT2124.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999817609786987
789,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170206-PICT2178.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.99977046251297
790,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170206-PICT2197.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9267519116401672
791,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170211-PICT2841.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999135732650757
792,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170211-PICT2863.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999840259552002
793,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170212-PICT3116.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9997268319129944
794,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170212-PICT3151.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9998496770858765
795,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170212-PICT3161.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9971396923065186
796,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170213-PICT3183.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9933339953422546
797,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170213-PICT3278.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999481439590454
798,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170217-PICT3559.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9994552731513977
799,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170224-PICT3621.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9998984336853027
800,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170225-PICT3638.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9998636245727539
801,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170225-PICT3654.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9998488426208496
802,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170308-PICT3789.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9837088584899902
803,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170308-PICT3790.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9980200529098511
804,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170322-PICT3853.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999983549118042
805,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170330-PICT3948.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9998782873153687
806,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170401-PICT4003.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9990798234939575
807,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170401-PICT4005.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9986832737922668
808,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170402-PICT4065.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9985338449478149
809,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170402-PICT4096.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.999950647354126
810,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170402-PICT4105.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999984502792358
811,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170402-PICT4119.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999854564666748
812,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170404-PICT4186.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.7635693550109863
813,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170405-PICT4217.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999350309371948
814,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170407-PICT4293.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9998354911804199
815,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170408-PICT4341.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999995231628418
816,/Users/anuj/Documents/Wildlife/data/processed/test/equus_zebra_hartmannae/20170409-PICT4381.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,0.9999750852584839
