filepath,true_label,baseline_pred,weighted_pred
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2538.JPG,diceros_bicornis,diceros_bicornis,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2557.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2614.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2650.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2653.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2840.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/diceros_bicornis/PICT2862.JPG,diceros_bicornis,diceros_bicornis,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20091105-SUNP0131.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110101-PICT0033.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110101-PICT0059.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110102-PICT0265.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110103-PICT0398.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110104-PICT0482.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110105-PICT0731.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110106-PICT0955.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110106-PICT0978.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110108-PICT1302.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110108-PICT1334.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110110-PICT1459.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110110-PICT1468.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110110-PICT1477.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110110-PICT1502.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110111-PICT1627.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110112-PICT1822.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110112-PICT1864.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110112-PICT1908.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110112-PICT1922.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110112-PICT1948.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110112-PICT1949.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110112-PICT1953.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110113-PICT2130.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110113-PICT2176.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110114-PICT0079.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110116-PICT2389.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110116-PICT2433.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110118-PICT2692.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110120-PICT2952.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110123-PICT3199.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110126-PICT3427.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110126-PICT3430.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110126-PICT3432.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110127-PICT3566.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110128-PICT3664.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110129-PICT3847.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110131-PICT4212.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110131-PICT4246.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110202-PICT4517.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110205-PICT4877.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110207-PICT5151.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110208-PICT5187.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110208-PICT5243.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110210-PICT5493.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110214-PICT5993.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110224-PICT6580.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20110224-PICT6592.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140124-PICT0203.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140205-PICT0364.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140313-PICT0606.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140313-PICT0658.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140314-PICT0901.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140315-PICT0202.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140315-PICT0215.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140315-PICT0224.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140315-PICT0248.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140315-PICT0277.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140315-PICT1181.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140316-PICT1645.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140317-PICT2872.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140405-PICT0516.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140405-PICT7710.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140405-PICT7734.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140406-PICT7897.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140425-PICT0378.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140507-PICT0602.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140808-PICT0853.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140808-PICT0889.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140809-PICT0941.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140810-PICT2225.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140811-PICT2953.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140825-PICT1060.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140911-PICT1297.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140923-PICT0386.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140925-PICT0623.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20140930-PICT1141.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20141001-PICT1268.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20141013-PICT2562.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20141016-PICT2899.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20141016-PICT2901.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20141024-PICT3805.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20141031-PICT5028.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20141126-EK000061.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20141126-EK000064.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20141126-EK000072.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20141126-EK000083.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20150117-EK000225.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20150202-RCX_0316.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20150205-RCX_0494.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20150207-RCX_0856.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20150703-EK000548.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20150719-EK000624.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20150803-PICT0193.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20150815-EK000821.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20150904-EK000861.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20150916-PICT0134.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20151130-RCX_0045.JPG,equus_zebra_hartmannae,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20160320-PICT2289.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20160320-PICT2293.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20160322-PICT3003.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20160326-PICT3942.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20170113-PICT0057.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20170117-PICT0361.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20170120-PICT0580.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20170123-PICT1034.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20170124-PICT1132.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20170124-PICT1161.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20170126-PICT1306.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20170127-PICT1334.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20170129-PICT1422.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
/Users/anuj/Documents/Wildlife/data/processed/val/equus_zebra_hartmannae/20170131-PICT1650.JPG,equus_zebra_hartmannae,equus_zebra_hartmannae,equus_zebra_hartmannae
